Device,Timestamp,Confidence,Prediction,Location
Phone#4,00_08_47.25,0.4331877529621124, Cocktail2, 27.13:424.6:54.26:222.8
Phone#4,00_08_47.25,0.28906509280204773, Cocktail2, 26.98:455.13:53.72:152.98
Phone#4,00_08_47.25,0.28513380885124207, Cocktail2, 15.97:192.51:29.73:87.47
Phone#4,00_08_47.25,0.21458837389945984, Cocktail2, 15.44:245.62:30.72:136.0
Phone#4,00_08_47.50,0.9277971386909485, Cocktail2, 48.04:279.34:95.89:147.69
Phone#4,00_08_47.50,0.9072722792625427, Cocktail2, 113.34:426.06:152.33:204.53
Phone#4,00_08_47.50,0.8692920804023743, Cocktail2, 229.32:230.32:67.93:108.52
Phone#4,00_08_48.25,0.9278992414474487, Cocktail2, 48.05:279.35:95.9:147.7
Phone#4,00_08_48.25,0.9076734185218811, Cocktail2, 113.35:426.12:152.42:204.63
Phone#4,00_08_48.25,0.8686230182647705, Cocktail2, 229.33:230.34:67.95:108.5
Phone#4,00_09_06.75,0.45265403389930725, WineBottle1, 147.31:477.22:190.71:285.36
Phone#4,00_09_15.50,0.2254515439271927, WineBottle1, 191.93:521.47:123.13:226.73
Phone#4,00_09_44.75,0.21529549360275269, Shots, 147.76:391.74:30.78:37.62
Phone#4,00_09_50.50,0.3151954710483551, Shots, 172.45:381.93:72.12:99.92
Phone#4,00_09_50.75,0.6777842044830322, Shots, 131.11:391.72:77.06:100.26
Phone#4,00_09_50.75,0.4894257187843323, Shots, 216.33:358.95:63.04:91.23
Phone#4,00_09_51.00,0.29375168681144714, Shots, 97.01:402.48:86.57:103.09
Phone#4,00_09_51.00,0.2263985574245453, Shots, 180.55:363.18:64.96:91.92
Phone#4,00_09_56.50,0.3586460053920746, WineBottle2, 182.59:360.8:365.19:299.13
Phone#4,00_09_59.00,0.23772720992565155, WineBottle2, 38.0:380.78:75.93:79.05
Phone#4,00_10_00.75,0.47547832131385803, WineBottle2, 46.3:509.39:92.1:87.53
Phone#4,00_10_00.75,0.35669565200805664, WineBottle2, 171.36:226.48:114.03:80.91
Phone#4,00_10_01.25,0.25982263684272766, WineBottle2, 39.64:548.64:78.53:100.71
Phone#4,00_10_01.25,0.21934774518013, WineBottle2, 240.18:237.81:256.31:89.31
Phone#4,00_10_01.50,0.397190123796463, WineBottle2, 234.62:221.68:266.53:109.22
Phone#4,00_10_01.75,0.6553098559379578, WineBottle2, 225.51:202.42:283.02:132.13
Phone#4,00_10_02.00,0.8120435476303101, WineBottle2, 223.82:187.21:288.38:144.18
Phone#4,00_10_03.75,0.2505594789981842, Cocktail2, 159.19:26.06:288.59:52.01
Phone#4,00_10_03.75,0.22429779171943665, Cocktail2, 167.12:36.0:301.78:72.0
Phone#4,00_10_04.00,0.5055848360061646, Cocktail2, 145.95:50.01:271.82:99.9
Phone#4,00_10_04.25,0.45503363013267517, Cocktail2, 138.39:51.54:258.95:102.82
Phone#4,00_10_04.50,0.6234526634216309, Cocktail2, 143.62:55.72:253.41:111.16
Phone#4,00_10_04.50,0.495342880487442, Beer1, 140.01:309.44:276.68:444.71
Phone#4,00_10_04.75,0.6157317161560059, Cocktail2, 156.04:55.98:232.82:111.72
Phone#4,00_10_04.75,0.3502025306224823, Beer1, 171.31:299.22:338.57:428.99
Phone#4,00_10_19.50,0.7658883333206177, Red-Solo-Cups, 266.77:344.98:82.52:83.09
Phone#4,00_10_19.50,0.6208367943763733, Red-Solo-Cups, 196.89:394.25:81.84:85.47
Phone#4,00_10_19.75,0.6429780125617981, Red-Solo-Cups, 180.81:399.56:84.69:87.27
Phone#4,00_10_19.75,0.3284531831741333, Red-Solo-Cups, 250.55:347.98:83.66:84.22
Phone#4,00_10_21.75,0.5094738602638245, WineBottle2, 116.19:287.93:82.96:119.89
Phone#4,00_10_23.00,0.36986690759658813, WineBottle1, 153.37:443.58:37.2:114.72
Phone#4,00_10_23.25,0.5397881269454956, WineBottle1, 150.23:232.5:36.55:113.61
Phone#4,00_10_48.25,0.20965901017189026, ChampagneGlass, 169.73:27.51:162.93:55.01
Phone#4,00_10_48.50,0.43519991636276245, ChampagneGlass, 170.97:47.98:146.13:95.97
Phone#4,00_10_49.25,0.41391444206237793, Shots, 146.88:322.64:52.53:69.72
Phone#4,00_10_56.25,0.5318565368652344, Shots, 179.55:325.12:79.2:126.61
Phone#4,00_11_21.50,0.723223090171814, WineBottle1, 344.78:596.12:48.27:256.19
Phone#4,00_11_21.75,0.5691329836845398, WineBottle1, 342.4:595.21:52.39:258.76
Phone#4,00_11_22.25,0.5512068271636963, WineBottle1, 315.55:591.29:69.12:268.36
Phone#4,00_11_22.50,0.464097261428833, WineBottle1, 309.87:589.64:53.71:270.18
Phone#4,00_11_22.50,0.4057812988758087, Cocktail2, 348.51:581.9:40.8:160.95
Phone#4,00_11_22.75,0.27909135818481445, Cocktail2, 345.94:596.8:45.5:195.83
Phone#4,00_11_23.50,0.40084612369537354, Beer1, 312.51:538.58:90.62:127.07
Phone#4,00_11_55.00,0.5949722528457642, Beer2, 256.53:681.51:223.04:88.59
Phone#4,00_11_55.25,0.2627861797809601, Cocktail2, 253.71:479.19:135.63:176.17
Phone#4,00_11_55.50,0.2131696343421936, Cocktail2, 253.78:484.81:138.48:189.18
Phone#4,00_11_56.25,0.4424247741699219, WineBottle2, 319.03:273.49:35.07:125.67
Phone#4,00_11_56.25,0.33729615807533264, WineBottle2, 277.19:270.99:31.53:127.4
Phone#4,00_11_56.25,0.2975887060165405, BeerBottle, 319.57:273.6:31.08:125.68
Phone#4,00_11_56.50,0.6717124581336975, WineBottle2, 327.73:273.52:39.43:125.6
Phone#4,00_11_56.50,0.5641512274742126, WineBottle2, 284.95:270.67:26.8:128.06
Phone#4,00_11_56.75,0.8475381731987, Shots, 117.96:501.18:48.66:71.16
Phone#4,00_11_57.00,0.8762749433517456, Shots, 152.27:501.79:49.24:69.6
Phone#4,00_11_57.25,0.6262568831443787, WineGlass, 165.46:451.41:71.58:249.67
Phone#4,00_11_57.25,0.5961549878120422, WineGlass, 265.94:589.55:101.32:275.85
Phone#4,00_11_57.25,0.41038021445274353, WineGlass, 110.94:372.3:85.94:221.24
Phone#4,00_11_57.50,0.514950156211853, WineGlass, 107.62:382.5:79.72:216.14
Phone#4,00_11_57.50,0.33509454131126404, WineGlass, 259.33:590.18:96.6:274.55
Phone#4,00_11_57.75,0.33768412470817566, WineGlass, 291.31:551.42:107.95:282.22
Phone#4,00_11_58.50,0.8218381404876709, BeerBottle, 85.44:398.47:46.4:188.51
Phone#4,00_11_58.50,0.6925362944602966, WineBottle2, 133.57:410.83:47.08:200.88
Phone#4,00_11_59.00,0.6487783193588257, WineBottle2, 135.98:412.29:45.03:201.79
Phone#4,00_11_59.00,0.5697067975997925, BeerBottle, 88.73:396.73:45.8:190.44
Phone#4,00_11_59.00,0.2789651155471802, WineBottle2, 88.24:397.1:46.55:190.63
Phone#4,00_11_58.75,0.8113719820976257, BeerBottle, 84.41:398.35:46.69:189.37
Phone#4,00_11_58.75,0.7453852295875549, WineBottle2, 132.71:410.71:46.89:201.77
Phone#4,00_11_59.50,0.20473165810108185, Cocktail2, 198.98:412.82:57.44:98.83
Phone#4,00_11_59.75,0.5691711902618408, WineBottle2, 180.73:519.12:59.55:257.83
Phone#4,00_11_59.75,0.4658013880252838, WineGlass, 342.85:661.87:48.61:62.86
Phone#4,00_12_00.00,0.8601396083831787, WineGlass, 103.99:526.97:52.33:178.83
Phone#4,00_12_00.00,0.807969868183136, WineBottle2, 182.75:523.01:59.43:260.21
Phone#4,00_12_00.00,0.7329973578453064, WineGlass, 27.62:494.71:47.9:157.82
Phone#4,00_12_00.00,0.526192307472229, WineGlass, 342.3:653.26:50.29:91.27
Phone#4,00_12_00.00,0.28482139110565186, WineGlass, 66.91:513.02:33.91:150.67
Phone#4,00_12_00.25,0.8530343174934387, WineGlass, 105.29:527.65:50.74:181.44
Phone#4,00_12_00.25,0.8022190928459167, WineBottle2, 184.77:525.87:58.25:263.55
Phone#4,00_12_00.25,0.5407283306121826, WineGlass, 30.51:497.56:46.75:166.11
Phone#4,00_12_01.00,0.2820016145706177, Shots, 121.42:364.23:38.68:26.46
Phone#4,00_12_01.50,0.46865198016166687, WineGlass, 66.56:271.35:133.12:350.25
Phone#4,00_12_01.75,0.8139524459838867, WineGlass, 60.54:309.78:120.38:335.42
Phone#4,00_12_01.75,0.6934897899627686, WineGlass, 296.44:349.35:139.15:335.67
Phone#4,00_12_01.75,0.5673476457595825, WineGlass, 183.0:272.12:172.5:323.27
Phone#4,00_12_02.00,0.7880405187606812, WineGlass, 49.5:280.6:98.99:381.47
Phone#4,00_12_02.00,0.6422015428543091, WineGlass, 292.23:354.09:150.96:324.55
Phone#4,00_12_02.00,0.4771038591861725, WineGlass, 150.87:264.92:163.96:323.53
Phone#4,00_12_03.00,0.3251926898956299, Cocktail2, 253.83:479.14:135.04:176.41
Phone#4,00_12_24.00,0.33742555975914, BeerBottle, 183.72:369.01:171.05:34.51
Phone#4,00_12_24.25,0.4180876314640045, BeerBottle, 183.99:368.88:171.49:34.71
Phone#4,00_12_32.50,0.8473329544067383, WineGlass, 217.22:603.3:109.48:186.07
Phone#4,00_12_32.75,0.8863364458084106, WineGlass, 210.09:584.0:101.91:195.91
Phone#4,00_12_33.00,0.919238269329071, WineGlass, 209.84:593.8:100.0:195.17
Phone#4,00_12_33.25,0.8810984492301941, WineGlass, 212.61:606.97:111.55:191.98
Phone#4,00_12_33.50,0.9035702347755432, WineGlass, 207.87:600.82:94.33:199.14
Phone#4,00_12_33.75,0.9083436131477356, WineGlass, 201.47:599.52:92.68:194.35
Phone#4,00_12_34.00,0.9110102653503418, WineGlass, 197.26:605.1:88.43:200.2
Phone#4,00_12_34.25,0.878044068813324, WineGlass, 189.17:590.19:79.76:204.64
Phone#4,00_12_34.50,0.9493606686592102, WineGlass, 141.48:497.21:144.6:201.78
Phone#4,00_12_34.75,0.9212073683738708, WineGlass, 79.16:460.84:101.03:198.27
Phone#4,00_12_35.00,0.9281554818153381, WineGlass, 79.64:465.42:90.6:199.62
Phone#4,00_12_35.25,0.9299065470695496, WineGlass, 58.32:472.77:115.06:201.6
Phone#4,00_12_35.50,0.882331907749176, WineGlass, 56.03:489.11:112.06:187.1
Phone#4,00_12_35.75,0.8538292050361633, WineGlass, 58.98:490.03:117.97:194.0
Phone#4,00_12_36.00,0.9164215922355652, WineGlass, 169.76:493.34:81.62:188.76
Phone#4,00_12_36.25,0.90252685546875, WineGlass, 174.47:502.17:81.96:195.52
Phone#4,00_12_36.50,0.9199022650718689, WineGlass, 178.37:566.57:91.88:220.8
Phone#4,00_12_36.75,0.9244394898414612, WineGlass, 192.37:550.48:95.93:227.36
Phone#4,00_12_37.00,0.9228900074958801, WineGlass, 190.81:549.98:96.49:229.2
Phone#4,00_12_37.25,0.8279318809509277, WineGlass, 170.21:590.58:123.4:205.3
Phone#4,00_12_37.50,0.894416093826294, WineGlass, 169.63:583.42:148.08:251.54
Phone#4,00_12_37.75,0.8995262980461121, WineGlass, 171.0:572.8:141.65:254.63
Phone#4,00_12_38.00,0.9073715209960938, WineGlass, 169.22:579.8:139.19:280.21
Phone#4,00_12_38.25,0.8791769742965698, WineGlass, 210.14:583.88:101.71:195.64
Phone#4,00_12_38.50,0.9210715889930725, WineGlass, 209.84:593.71:100.21:195.06
Phone#4,00_12_38.75,0.8745921850204468, WineGlass, 212.19:607.12:110.28:192.54
Phone#4,00_12_39.00,0.8989468812942505, WineGlass, 208.73:602.07:95.83:198.19
Phone#4,00_12_39.25,0.8644764423370361, WineGlass, 200.72:599.05:88.65:194.48
Phone#4,00_12_39.50,0.9080507159233093, WineGlass, 201.63:602.14:91.97:198.91
Phone#4,00_12_39.75,0.9124748706817627, WineGlass, 197.45:604.93:87.63:200.89
Phone#4,00_12_40.00,0.9034974575042725, WineGlass, 195.21:602.54:79.94:204.17
Phone#4,00_12_40.25,0.9419142007827759, WineGlass, 169.97:241.27:112.7:194.06
Phone#4,00_12_56.50,0.2548805773258209, WineBottle2, 259.17:347.99:76.92:60.56
Phone#4,00_12_57.00,0.32091522216796875, WineBottle2, 260.21:354.7:78.32:66.52
Phone#4,00_12_57.25,0.43490734696388245, WineBottle2, 261.02:357.3:76.19:65.97
Phone#4,00_12_57.50,0.5979698300361633, WineBottle2, 261.48:357.1:78.16:65.75
Phone#4,00_12_59.75,0.9477964639663696, Cocktail1, 183.03:622.9:161.69:207.17
Phone#4,00_13_00.00,0.8888421058654785, Cocktail1, 186.92:550.05:162.79:269.54
Phone#4,00_13_00.25,0.7351441383361816, Cocktail1, 185.37:551.91:159.61:268.78
Phone#4,00_13_00.25,0.28882497549057007, Cocktail2, 184.78:551.97:160.71:269.08
Phone#4,00_13_00.50,0.41670331358909607, Cocktail2, 184.01:553.1:156.57:268.08
Phone#4,00_13_00.50,0.35622552037239075, Cocktail1, 184.46:552.78:155.39:267.48
Phone#4,00_13_00.75,0.7482573986053467, Cocktail2, 183.84:552.58:162.6:266.23
Phone#4,00_13_00.75,0.20841987431049347, Cocktail1, 184.43:552.4:161.53:265.53
Phone#4,00_13_01.00,0.9091637134552002, Cocktail1, 183.69:550.54:159.63:269.14
Phone#4,00_13_01.25,0.9269740581512451, Cocktail1, 182.62:550.1:159.33:272.55
Phone#4,00_13_01.50,0.9038977026939392, Cocktail1, 183.99:550.44:158.33:269.92
Phone#4,00_13_01.75,0.8738287091255188, Cocktail1, 185.12:549.33:159.6:272.05
Phone#4,00_13_01.75,0.22320005297660828, Cocktail2, 184.34:548.73:160.06:272.82
Phone#4,00_13_02.00,0.9139091968536377, Cocktail1, 186.27:550.24:159.42:270.5
Phone#4,00_13_02.25,0.9225215315818787, Cocktail1, 183.99:549.76:162.12:271.7
Phone#4,00_13_02.50,0.9103471040725708, Cocktail1, 184.23:549.94:163.5:271.49
Phone#4,00_13_02.75,0.9291149377822876, Cocktail1, 185.54:549.58:159.39:271.35
Phone#4,00_13_03.00,0.7698009610176086, Cocktail1, 189.52:549.75:156.99:269.01
Phone#4,00_13_03.00,0.21419572830200195, Cocktail2, 189.43:550.4:156.67:269.6
Phone#4,00_13_03.25,0.888207197189331, Cocktail1, 188.33:550.26:159.89:269.5
Phone#4,00_13_03.50,0.7021165490150452, Cocktail2, 186.03:549.71:162.54:269.68
Phone#4,00_13_03.50,0.5893072485923767, Cocktail1, 187.25:549.57:161.4:269.76
Phone#4,00_13_03.75,0.862487256526947, Cocktail2, 185.83:550.31:168.02:268.66
Phone#4,00_13_04.00,0.7539567947387695, Cocktail2, 184.67:549.71:166.51:271.91
Phone#4,00_13_04.00,0.65948086977005, Cocktail1, 184.91:549.64:165.73:271.14
Phone#4,00_13_04.25,0.7919142246246338, Cocktail2, 182.03:550.93:170.31:270.57
Phone#4,00_13_04.25,0.5977201461791992, Cocktail1, 182.91:550.1:169.93:270.37
Phone#4,00_13_04.75,0.7649897933006287, Cocktail2, 183.57:549.37:167.79:271.61
Phone#4,00_13_04.75,0.726616621017456, Cocktail1, 183.42:549.87:168.73:271.99
Phone#4,00_13_04.50,0.7609474062919617, Cocktail2, 181.15:551.6:172.51:269.12
Phone#4,00_13_04.50,0.7339348196983337, Cocktail1, 182.09:550.72:171.36:269.47
Phone#4,00_13_05.00,0.9278062582015991, Cocktail1, 183.14:549.4:168.39:272.34
Phone#4,00_13_05.25,0.9176243543624878, Cocktail1, 182.82:550.81:168.38:270.82
Phone#4,00_13_05.50,0.8815098404884338, Cocktail1, 187.49:550.07:160.05:272.51
Phone#4,00_13_05.50,0.23499897122383118, Cocktail2, 186.99:549.75:160.75:272.81
Phone#4,00_13_05.75,0.6300540566444397, Shots, 360.49:323.94:15.89:69.36
Phone#4,00_13_05.75,0.5334184765815735, Cocktail2, 189.79:549.86:161.69:272.83
Phone#4,00_13_05.75,0.4257836937904358, Cocktail1, 189.81:550.33:162.41:273.28
Phone#4,00_13_06.00,0.9331880211830139, Cocktail1, 183.38:552.27:157.03:269.54
Phone#4,00_13_06.25,0.6242318749427795, Shots, 361.22:323.84:15.46:41.21
Phone#4,00_13_06.25,0.4372727870941162, WineGlass, 180.79:552.34:162.96:267.06
Phone#4,00_13_06.25,0.37552163004875183, Cocktail2, 181.0:552.89:161.86:267.91
Phone#4,00_13_06.50,0.44864800572395325, WineGlass, 186.59:215.44:157.24:269.8
Phone#4,00_13_06.50,0.43316876888275146, Cocktail2, 185.92:216.1:158.01:270.56
Phone#4,00_13_19.75,0.2068546861410141, WineBottle1, 343.38:549.92:29.46:98.83
Phone#4,00_13_20.50,0.2907412350177765, WineBottle1, 346.3:550.34:36.29:100.86
Phone#4,00_14_05.00,0.37318524718284607, BeerBottle, 186.31:489.88:191.01:30.17
Phone#4,00_14_12.00,0.5356233716011047, BeerBottle, 173.85:480.69:224.39:60.52
Phone#4,00_14_12.00,0.2380540668964386, BeerBottle, 271.83:352.93:181.83:120.26
Phone#4,00_14_24.25,0.2702849209308624, BeerBottle, 195.77:488.73:272.71:26.41
Phone#4,00_14_31.25,0.2033863514661789, WineBottle1, 121.09:205.56:122.16:183.9
Phone#4,00_14_39.50,0.2803308963775635, WineBottle1, 141.67:214.64:145.36:202.89
Phone#4,00_14_41.25,0.5117358565330505, WineBottle1, 139.92:211.17:136.78:199.52
Phone#4,00_14_42.25,0.20274686813354492, WineBottle1, 175.58:227.1:91.91:196.96
Phone#4,00_14_42.50,0.5473790764808655, WineBottle1, 178.79:213.77:99.35:203.45
Phone#4,00_14_45.25,0.41810059547424316, WineBottle1, 147.87:208.84:117.14:199.52
Phone#4,00_15_04.00,0.2896730303764343, Cocktail1, 26.8:434.73:53.05:267.41
Phone#4,00_15_05.50,0.4113045930862427, BeerBottle, 91.88:286.32:181.61:119.39
Phone#4,00_15_12.50,0.6507086753845215, Cocktail1, 61.53:430.31:72.24:128.12
Phone#4,00_15_12.50,0.4319803714752197, WineGlass, 122.59:523.12:110.46:175.42
Phone#4,00_15_12.50,0.3245793282985687, Cocktail2, 122.27:522.72:111.1:174.29
Phone#4,00_15_12.75,0.8699666261672974, Cocktail1, 52.28:432.53:81.09:132.76
Phone#4,00_15_12.75,0.8450161218643188, Cocktail2, 126.52:523.82:110.04:175.46
Phone#4,00_15_13.00,0.7731150984764099, Cocktail1, 41.84:437.07:78.0:133.89
Phone#4,00_15_13.00,0.6737475991249084, Cocktail2, 121.62:523.98:108.96:175.26
Phone#4,00_15_13.00,0.31762269139289856, WineGlass, 121.59:524.54:108.93:175.89
Phone#4,00_15_13.25,0.9109014272689819, Cocktail1, 46.34:440.87:82.42:137.08
Phone#4,00_15_13.25,0.6643171906471252, Cocktail2, 114.86:527.03:111.58:176.18
Phone#4,00_15_13.25,0.26394450664520264, Cocktail1, 114.13:526.85:111.34:176.19
Phone#4,00_15_13.50,0.8400773406028748, Cocktail1, 44.44:441.25:85.55:139.73
Phone#4,00_15_13.50,0.37980028986930847, Cocktail2, 115.56:520.49:109.98:175.1
Phone#4,00_15_13.50,0.2112385630607605, Cocktail1, 115.58:520.51:110.55:176.38
Phone#4,00_15_13.75,0.8842033743858337, Cocktail1, 41.2:448.4:81.98:142.64
Phone#4,00_15_13.75,0.3780405819416046, Cocktail1, 118.22:495.88:111.38:172.02
Phone#4,00_15_14.00,0.9076685309410095, Cocktail1, 41.21:450.24:80.44:140.6
Phone#4,00_15_14.00,0.5854503512382507, Cocktail2, 123.41:490.75:106.0:165.83
Phone#4,00_15_14.00,0.4223584532737732, WineGlass, 124.01:491.3:106.82:167.12
Phone#4,00_15_14.25,0.8400863409042358, Cocktail1, 43.87:450.19:85.53:142.24
Phone#4,00_15_14.25,0.7069106698036194, Cocktail1, 111.88:478.34:99.04:160.13
Phone#4,00_15_14.25,0.5265726447105408, WineGlass, 44.7:450.02:84.6:140.66
Phone#4,00_15_14.50,0.793057918548584, Cocktail1, 44.0:447.94:82.92:141.43
Phone#4,00_15_14.50,0.6185213327407837, WineGlass, 114.21:470.76:95.22:151.98
Phone#4,00_15_14.50,0.30807918310165405, WineGlass, 45.95:448.73:80.52:141.39
Phone#4,00_15_14.50,0.277243435382843, Cocktail1, 112.93:471.07:94.24:152.81
Phone#4,00_15_14.75,0.9102060198783875, Cocktail1, 39.04:441.33:74.98:140.22
Phone#4,00_15_14.75,0.43978413939476013, WineGlass, 111.46:462.76:96.86:150.54
Phone#4,00_15_14.75,0.2319449484348297, Cocktail1, 111.48:463.11:95.91:150.02
Phone#4,00_15_14.75,0.20110474526882172, Cocktail2, 111.81:462.61:97.18:150.77
Phone#4,00_15_15.25,0.87557452917099, Cocktail1, 41.09:430.74:80.57:139.78
Phone#4,00_15_15.25,0.6368319988250732, WineGlass, 113.2:462.34:94.94:152.02
Phone#4,00_15_15.25,0.22131675481796265, Cocktail1, 113.06:462.35:94.78:152.19
Phone#4,00_15_15.00,0.832297146320343, Cocktail1, 40.05:440.66:78.16:142.13
Phone#4,00_15_15.00,0.28097182512283325, Cocktail1, 112.04:461.63:92.69:151.32
Phone#4,00_15_15.00,0.2661767303943634, Cocktail2, 111.76:461.25:93.7:151.92
Phone#4,00_15_15.50,0.7649950385093689, WineGlass, 45.05:429.08:80.51:138.53
Phone#4,00_15_15.50,0.5682840943336487, Cocktail2, 106.61:459.81:104.28:158.7
Phone#4,00_15_15.50,0.5164803266525269, Cocktail1, 42.76:429.33:80.8:139.7
Phone#4,00_15_15.50,0.41580846905708313, WineGlass, 107.43:460.05:104.84:159.03
Phone#4,00_15_15.75,0.6396090984344482, Cocktail1, 40.59:426.92:79.96:139.16
Phone#4,00_15_15.75,0.5767735242843628, WineGlass, 41.54:426.81:79.54:138.45
Phone#4,00_15_15.75,0.5271806716918945, WineGlass, 103.4:463.89:108.27:170.54
Phone#4,00_15_15.75,0.2570107877254486, Cocktail1, 103.27:464.39:109.81:171.21
Phone#4,00_15_16.00,0.7262787818908691, Cocktail1, 38.92:424.54:77.49:139.86
Phone#4,00_15_16.00,0.4804503917694092, WineGlass, 103.05:483.86:115.86:183.91
Phone#4,00_15_16.25,0.8478776216506958, WineGlass, 82.36:499.44:126.81:199.12
Phone#4,00_15_16.25,0.24832701683044434, WineGlass, 36.76:429.97:66.93:142.49
Phone#4,00_15_16.50,0.8446824550628662, WineGlass, 78.45:503.26:115.93:202.18
Phone#4,00_15_16.50,0.46583759784698486, WineGlass, 41.31:432.98:79.87:144.21
Phone#4,00_15_16.75,0.4692418873310089, Cocktail1, 74.72:518.06:120.98:195.08
Phone#4,00_15_17.00,0.4400576651096344, WineGlass, 40.11:391.32:78.89:141.29
Phone#4,00_15_17.00,0.4142351448535919, Cocktail1, 61.11:529.52:120.84:187.92
Phone#4,00_15_17.00,0.2531057596206665, WineGlass, 61.22:529.43:120.06:187.81
Phone#4,00_15_17.25,0.6551713347434998, Cocktail2, 33.85:393.49:67.18:154.6
Phone#4,00_15_17.25,0.4074735641479492, WineGlass, 55.8:547.92:110.17:208.71
Phone#4,00_15_17.75,0.8002841472625732, Cocktail2, 34.77:399.16:69.1:144.95
Phone#4,00_15_18.00,0.6100386381149292, Cocktail2, 146.06:425.03:113.45:191.36
Phone#4,00_15_18.00,0.41934746503829956, WineGlass, 35.78:397.91:71.22:148.07
Phone#4,00_15_18.25,0.6126561164855957, Cocktail2, 37.47:396.67:73.98:147.74
Phone#4,00_15_18.25,0.24970434606075287, WineGlass, 177.71:403.03:120.86:186.3
Phone#4,00_15_18.50,0.5786755681037903, ChampagneGlass, 200.66:377.16:103.81:171.49
Phone#4,00_15_18.50,0.3366805911064148, WineGlass, 37.15:395.61:73.67:147.39
Phone#4,00_15_18.75,0.7444648146629333, ChampagneGlass, 196.83:366.75:101.08:167.08
Phone#4,00_15_18.75,0.6021378636360168, WineGlass, 36.48:397.63:71.49:151.62
Phone#4,00_15_19.00,0.491864413022995, ChampagneGlass, 194.36:363.39:98.29:163.9
Phone#4,00_15_19.25,0.6939182281494141, WineGlass, 42.34:419.98:83.57:160.36
Phone#4,00_15_19.50,0.7820913195610046, WineGlass, 39.65:423.79:77.59:150.97
Phone#4,00_15_19.50,0.29245725274086, Shots, 209.46:311.49:49.0:62.84
Phone#4,00_15_19.75,0.5567082762718201, WineGlass, 40.07:426.17:78.81:151.68
Phone#4,00_15_19.75,0.5009796023368835, ChampagneGlass, 178.59:360.94:96.75:162.54
Phone#4,00_15_20.00,0.4148775339126587, WineGlass, 38.86:427.03:77.19:153.08
Phone#4,00_15_20.00,0.35325887799263, Shots, 144.95:391.3:101.12:175.63
Phone#4,00_15_20.25,0.8747014403343201, Cocktail1, 35.1:421.39:69.31:149.96
Phone#4,00_15_20.25,0.47371357679367065, Cocktail2, 127.49:423.05:111.49:169.59
Phone#4,00_15_20.25,0.40366652607917786, WineGlass, 127.86:423.66:110.72:168.51
Phone#4,00_15_20.50,0.822094738483429, Cocktail1, 35.42:424.46:70.2:149.3
Phone#4,00_15_20.50,0.3993496298789978, ChampagneGlass, 114.44:436.96:95.87:162.74
Phone#4,00_15_20.75,0.7807443737983704, Cocktail1, 41.49:432.96:81.98:151.58
Phone#4,00_15_21.00,0.9016038775444031, Cocktail1, 36.77:427.68:73.11:156.55
Phone#4,00_15_21.00,0.364715576171875, WineGlass, 121.68:461.11:107.63:177.94
Phone#4,00_15_21.00,0.30614322423934937, Cocktail2, 121.03:460.92:106.68:177.39
Phone#4,00_15_21.25,0.6049997210502625, Cocktail2, 115.28:466.91:110.64:184.21
Phone#4,00_15_21.25,0.5397021174430847, Cocktail1, 32.79:426.4:65.16:157.27
Phone#4,00_15_21.25,0.4098409116268158, WineGlass, 33.87:426.23:66.37:157.38
Phone#4,00_15_21.25,0.35852766036987305, WineGlass, 115.57:466.35:112.32:182.63
Phone#4,00_15_21.50,0.8331744074821472, Cocktail1, 36.44:421.09:72.39:154.09
Phone#4,00_15_21.50,0.2937544584274292, WineGlass, 117.85:465.17:107.03:185.55
Phone#3,00_00_11.50,0.295509934425354, WineBottle2, 22.07:701.91:43.33:44.83
Phone#3,00_00_24.00,0.20941263437271118, Shots, 145.28:300.25:28.74:31.09
Phone#3,00_00_26.25,0.6983941793441772, WineGlass, 342.07:428.73:45.45:105.96
Phone#3,00_00_26.25,0.36977624893188477, WineBottle2, 297.72:340.75:53.46:99.86
Phone#3,00_00_26.50,0.7650945782661438, WineGlass, 342.29:430.87:47.02:111.53
Phone#3,00_00_27.75,0.281968355178833, WineGlass, 342.2:429.07:44.97:104.14
Phone#3,00_00_30.50,0.2662702202796936, WineGlass, 343.38:431.55:45.91:110.15
Phone#3,00_00_31.25,0.47950059175491333, WineGlass, 342.39:430.53:48.45:110.21
Phone#3,00_00_31.50,0.5845638513565063, WineGlass, 341.91:440.21:48.39:129.94
Phone#3,00_00_32.00,0.7589931488037109, WineGlass, 341.84:429.54:49.26:108.88
Phone#3,00_00_32.25,0.3742402195930481, WineGlass, 341.74:431.9:46.99:113.48
Phone#3,00_00_45.75,0.27670344710350037, WineBottle1, 55.11:460.11:108.59:471.85
Phone#3,00_00_55.00,0.30536991357803345, WineGlass, 348.46:118.06:40.33:233.31
Phone#3,00_01_17.00,0.20531460642814636, BeerBottle, 320.29:549.26:84.76:282.62
Phone#3,00_01_17.25,0.28572556376457214, Red-Solo-Cups, 176.71:46.96:88.7:52.16
Phone#3,00_01_17.50,0.3316252827644348, Red-Solo-Cups, 176.46:47.1:88.81:52.6
Phone#3,00_01_27.50,0.8081635236740112, BeerBottle, 297.85:523.18:72.03:252.97
Phone#3,00_01_27.75,0.2520303428173065, BeerBottle, 297.29:525.54:72.14:256.61
Phone#3,00_01_30.25,0.3867499828338623, BeerBottle, 306.65:517.28:72.39:243.99
Phone#3,00_01_33.75,0.20687788724899292, BeerBottle, 301.08:540.92:71.34:245.55
