Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_18_20.50,0.21573644876480103, Beer3, 135.97:542.44:270.74:354.88
Phone#1,00_18_21.00,0.32980820536613464, Beer3, 138.88:543.01:276.85:355.85
Phone#1,00_18_21.25,0.24298201501369476, Beer3, 139.86:544.23:278.73:355.47
Phone#1,00_18_22.00,0.4421010911464691, Beer1, 130.67:540.53:259.91:356.71
Phone#1,00_18_22.00,0.37210139632225037, ChampagneGlass, 131.29:541.41:260.85:357.22
Phone#1,00_18_30.50,0.45558103919029236, ChampagneGlass, 249.0:547.8:139.77:339.05
Phone#1,00_18_31.75,0.4477020800113678, ChampagneGlass, 248.87:542.5:139.74:327.44
Phone#1,00_18_32.50,0.6104090213775635, Beer1, 275.93:162.3:186.13:319.87
Phone#1,00_18_49.25,0.24986018240451813, WineGlass, 190.75:561.29:74.98:163.28
Phone#1,00_18_49.50,0.2841032147407532, WineGlass, 184.41:561.37:77.92:160.5
Phone#1,00_18_49.50,0.21777568757534027, Beer3, 184.4:561.65:78.43:161.04
Phone#1,00_18_49.75,0.2915855646133423, WineGlass, 178.42:563.07:74.66:155.99
Phone#1,00_18_50.00,0.39624109864234924, WineGlass, 179.74:565.8:74.96:157.43
Phone#1,00_18_50.25,0.22605721652507782, WineGlass, 179.25:563.75:76.35:155.94
Phone#1,00_18_50.50,0.4897475838661194, WineGlass, 177.74:562.67:77.19:158.97
Phone#1,00_18_50.75,0.2633613646030426, WineGlass, 173.71:562.46:76.91:158.84
Phone#1,00_19_15.50,0.3234993815422058, Shots, 153.49:487.42:31.02:37.69
Phone#1,00_19_15.75,0.638239860534668, Shots, 157.37:482.38:32.02:34.55
Phone#1,00_19_16.25,0.2138621211051941, WineGlass, 163.23:690.96:35.34:68.12
Phone#1,00_19_23.75,0.3632119297981262, WineGlass, 25.19:530.45:49.72:178.1
Phone#1,00_19_25.25,0.42338794469833374, Shots, 19.05:484.54:37.54:92.55
Phone#1,00_19_33.50,0.29459983110427856, WineBottle2, 99.64:472.72:27.85:36.19
Phone#1,00_19_41.75,0.4413939416408539, Beer2, 52.24:527.51:46.23:199.23
Phone#1,00_19_45.00,0.3915596604347229, ChampagneGlass, 93.78:544.19:39.77:174.92
Phone#1,00_19_47.50,0.24659118056297302, Shots, 76.52:459.65:27.14:93.45
Phone#1,00_19_47.75,0.2758792042732239, Shots, 78.67:440.38:26.97:53.67
Phone#1,00_20_30.50,0.37174469232559204, BeerBottle, 107.06:270.97:214.13:76.62
Phone#1,00_20_31.75,0.648038387298584, Shots, 73.0:405.74:47.92:74.98
Phone#1,00_20_31.75,0.5795295238494873, Shots, 150.53:388.5:44.84:67.55
Phone#1,00_20_32.00,0.33321085572242737, Shots, 72.31:391.36:54.96:74.95
Phone#1,00_20_32.25,0.7302042841911316, Shots, 116.93:399.6:55.58:69.8
Phone#1,00_20_32.25,0.4029467701911926, Shots, 39.02:388.55:50.98:77.03
Phone#1,00_20_32.25,0.22061535716056824, Shots, 192.04:443.49:32.93:51.18
Phone#1,00_20_32.50,0.7119369506835938, Shots, 112.0:397.07:43.76:72.4
Phone#1,00_20_32.75,0.2442709058523178, Shots, 61.64:385.86:51.78:78.1
Phone#1,00_20_33.00,0.9078608751296997, Shots, 136.68:399.4:48.4:69.22
Phone#1,00_20_33.00,0.46312206983566284, Shots, 90.22:398.53:46.24:78.86
Phone#1,00_20_33.25,0.8932932615280151, Shots, 142.1:410.55:42.07:71.43
Phone#1,00_20_33.25,0.519137442111969, Shots, 93.11:419.63:42.66:82.46
Phone#1,00_20_33.50,0.6337302923202515, Shots, 139.79:425.59:46.0:72.33
Phone#1,00_20_33.50,0.3742736876010895, WineGlass, 76.72:441.75:51.04:86.02
Phone#1,00_20_33.75,0.7428250908851624, Shots, 142.13:406.8:50.66:78.64
Phone#1,00_20_33.75,0.25421929359436035, WineGlass, 88.35:416.24:52.93:95.31
Phone#1,00_20_34.25,0.647396445274353, Shots, 162.86:427.76:38.34:80.92
Phone#1,00_20_34.75,0.6681214570999146, Shots, 236.06:383.07:37.36:79.33
Phone#1,00_20_34.75,0.6230807304382324, Shots, 152.32:397.02:49.21:78.25
Phone#1,00_20_35.25,0.8511413335800171, WineGlass, 127.65:394.04:50.94:82.39
Phone#4,00_00_11.00,0.43488842248916626, Shots, 89.31:441.31:25.14:34.54
Phone#4,00_00_11.00,0.26081520318984985, WineGlass, 277.94:596.54:62.98:158.15
Phone#4,00_00_11.00,0.2502540051937103, Cocktail1, 9.8:464.51:19.6:94.74
Phone#4,00_00_11.75,0.4518946409225464, Shots, 89.32:441.16:25.31:34.47
Phone#4,00_00_11.75,0.33670976758003235, WineGlass, 277.77:595.8:62.77:159.64
Phone#4,00_00_11.75,0.2096521407365799, Cocktail1, 9.82:464.61:19.64:94.64
Phone#4,00_00_21.00,0.2936459481716156, WineGlass, 149.69:90.24:253.96:87.56
Phone#4,00_00_21.50,0.5394061803817749, WineGlass, 175.77:90.09:269.8:87.53
Phone#4,00_01_08.50,0.21882368624210358, Cocktail3, 318.74:17.64:100.43:35.18
Phone#4,00_01_48.50,0.3719087541103363, WineGlass, 132.47:231.3:97.58:97.38
Phone#4,00_01_48.75,0.319397509098053, WineGlass, 90.2:290.64:147.05:217.86
Phone#4,00_02_06.00,0.22060199081897736, Shots, 50.9:442.21:24.8:43.95
Phone#4,00_02_33.75,0.2761314809322357, Shots, 174.14:505.32:45.24:49.56
Phone#4,00_04_33.00,0.3406215012073517, Cocktail3, 92.99:585.66:99.57:131.01
Phone#4,00_04_33.00,0.20523373782634735, Cocktail2, 151.9:637.42:104.37:92.86
Phone#4,00_04_33.25,0.3093896508216858, Cocktail3, 98.08:581.49:95.4:121.01
Phone#4,00_04_33.50,0.2511349320411682, Cocktail3, 107.21:580.8:94.8:118.56
Phone#4,00_04_33.75,0.4457153081893921, Cocktail3, 112.62:580.89:95.23:121.4
Phone#4,00_04_34.00,0.6482692360877991, Cocktail3, 118.18:576.92:90.98:114.54
Phone#4,00_04_34.00,0.4155602753162384, Shots, 284.25:627.05:48.38:121.32
Phone#4,00_04_34.25,0.8301073312759399, Cocktail3, 121.68:578.01:93.33:111.94
Phone#4,00_04_34.25,0.5821923017501831, Shots, 290.42:630.28:48.44:122.04
Phone#4,00_04_41.75,0.2396654188632965, Cocktail3, 91.36:585.9:99.97:132.4
Phone#4,00_04_42.00,0.5383509397506714, Cocktail3, 99.34:484.37:95.12:129.42
Phone#4,00_04_50.00,0.7262384295463562, WineBottle1, 175.06:493.87:227.26:462.35
Phone#4,00_04_50.25,0.3997628390789032, WineBottle2, 183.99:384.5:226.31:438.73
Phone#4,00_04_50.25,0.2187291830778122, WineBottle1, 183.51:383.64:227.53:440.81
Phone#4,00_04_50.50,0.5129720568656921, WineBottle1, 214.13:396.12:211.32:415.36
Phone#4,00_04_51.00,0.2805476486682892, WineBottle1, 189.82:371.29:244.93:465.96
Phone#4,00_04_51.25,0.5622833967208862, WineBottle1, 181.09:354.88:231.24:496.74
Phone#4,00_04_51.50,0.8465990424156189, WineBottle1, 189.14:363.44:215.98:479.62
Phone#4,00_04_51.75,0.38724642992019653, WineBottle1, 171.45:366.61:219.41:473.91
Phone#4,00_04_52.00,0.84206223487854, WineBottle1, 171.86:359.05:227.9:488.96
Phone#4,00_04_52.25,0.7596461772918701, WineBottle1, 165.14:351.21:233.64:505.76
Phone#4,00_04_52.50,0.4265212416648865, WineBottle1, 166.63:347.36:243.16:513.36
Phone#4,00_04_52.75,0.825943648815155, WineBottle1, 192.45:349.84:251.39:506.56
Phone#4,00_04_53.00,0.846480667591095, WineBottle1, 199.95:354.12:253.11:497.72
Phone#4,00_04_53.25,0.9070887565612793, WineBottle1, 198.42:347.88:255.09:510.29
Phone#4,00_04_57.25,0.37075942754745483, Shots, 212.51:454.26:35.59:36.55
Phone#4,00_04_58.00,0.4110666811466217, Shots, 196.34:450.42:37.32:35.94
Phone#4,00_04_58.25,0.28986263275146484, Shots, 196.26:448.56:37.41:35.42
Phone#4,00_04_58.50,0.22269585728645325, Shots, 200.98:445.06:35.57:35.51
Phone#4,00_04_59.50,0.6671447157859802, Shots, 217.1:437.93:36.07:34.9
Phone#4,00_05_00.50,0.4614008963108063, Shots, 207.61:434.51:34.18:37.46
Phone#4,00_05_01.00,0.5425974726676941, Shots, 217.22:412.22:38.84:35.66
Phone#4,00_05_01.75,0.24343837797641754, Shots, 238.25:415.8:34.34:36.71
Phone#4,00_05_02.25,0.43213605880737305, Shots, 249.55:469.13:35.4:36.43
Phone#4,00_05_02.50,0.46756938099861145, Shots, 252.69:470.54:39.04:36.66
Phone#4,00_05_02.75,0.6458277702331543, Shots, 247.53:472.14:36.18:35.9
Phone#4,00_05_03.00,0.5290266275405884, Shots, 239.97:469.96:36.93:36.53
Phone#4,00_05_05.25,0.5870440602302551, WineBottle1, 169.03:354.38:269.77:508.68
Phone#4,00_05_05.50,0.8997480273246765, WineBottle1, 177.0:388.16:230.95:432.08
Phone#4,00_05_05.75,0.9056043028831482, WineBottle1, 166.53:391.21:227.41:423.92
Phone#4,00_05_06.00,0.8738353848457336, WineBottle1, 172.34:400.85:216.71:407.66
Phone#4,00_05_06.25,0.8497728109359741, WineBottle1, 172.22:406.43:219.98:405.63
Phone#4,00_05_06.50,0.5404259562492371, WineBottle1, 154.47:412.56:237.24:447.27
Phone#4,00_05_26.50,0.2027675062417984, WineBottle1, 231.01:398.87:253.23:366.13
Phone#4,00_05_27.50,0.49956682324409485, Beer1, 207.52:440.47:258.4:352.87
Phone#4,00_05_27.75,0.42328745126724243, Beer1, 176.24:437.55:211.57:346.69
Phone#4,00_05_28.00,0.42116668820381165, Beer1, 196.66:425.35:213.32:364.74
Phone#4,00_05_28.25,0.8573956489562988, Beer1, 212.18:405.99:235.63:371.41
Phone#4,00_05_28.50,0.5332493782043457, Beer1, 208.01:421.89:245.18:370.86
Phone#4,00_05_28.75,0.35554176568984985, WineBottle1, 197.19:420.17:235.24:356.76
Phone#4,00_05_30.00,0.9138740301132202, ChampagneGlass, 267.04:405.12:101.45:213.86
Phone#4,00_05_30.25,0.9042218327522278, ChampagneGlass, 263.48:402.53:109.37:214.0
Phone#4,00_05_30.25,0.4838295578956604, WineGlass, 263.34:402.74:109.29:213.39
Phone#4,00_05_30.50,0.9460941553115845, ChampagneGlass, 260.62:403.91:100.53:213.76
Phone#4,00_05_30.75,0.941548228263855, ChampagneGlass, 257.37:403.16:102.19:214.39
Phone#4,00_05_31.00,0.9461169838905334, ChampagneGlass, 248.45:393.9:110.56:209.38
Phone#4,00_05_31.25,0.6420812606811523, ChampagneGlass, 248.28:390.53:122.68:196.18
Phone#4,00_05_33.50,0.9366235136985779, ChampagneGlass, 256.17:399.48:105.27:208.06
Phone#4,00_05_35.00,0.315997451543808, Shots, 10.74:375.07:20.94:91.61
Phone#4,00_05_34.75,0.36897459626197815, Shots, 11.14:375.36:21.63:91.35
Phone#4,00_05_36.00,0.4439508318901062, WineGlass, 275.16:386.85:87.93:218.07
Phone#4,00_05_36.00,0.3613046705722809, ChampagneGlass, 275.07:386.6:87.07:218.17
Phone#4,00_05_36.25,0.8833225965499878, WineGlass, 276.26:388.29:89.25:215.69
Phone#4,00_05_36.25,0.2768588662147522, ChampagneGlass, 275.94:388.19:88.16:215.92
Phone#4,00_05_36.50,0.8974039554595947, WineGlass, 274.8:388.56:88.07:214.61
Phone#4,00_05_36.75,0.8681118488311768, WineGlass, 276.64:389.3:88.08:215.32
Phone#4,00_05_37.00,0.9311672449111938, WineGlass, 270.21:390.45:89.22:213.28
Phone#4,00_05_37.25,0.9386409521102905, WineGlass, 269.81:392.53:87.34:212.38
Phone#4,00_05_37.75,0.9233078360557556, WineGlass, 274.14:395.95:84.02:212.93
Phone#4,00_05_37.75,0.31984323263168335, ChampagneGlass, 273.94:395.28:82.8:212.44
Phone#4,00_05_37.50,0.9375191330909729, WineGlass, 269.9:393.2:85.8:211.8
Phone#4,00_05_38.00,0.9075644016265869, WineGlass, 279.53:398.63:85.95:210.35
Phone#4,00_05_38.00,0.6539155840873718, ChampagneGlass, 278.59:398.6:83.77:209.68
Phone#4,00_05_38.25,0.9281119704246521, WineGlass, 280.02:398.32:84.78:209.86
Phone#4,00_05_38.25,0.5537488460540771, ChampagneGlass, 279.7:398.29:83.35:209.06
Phone#4,00_05_38.50,0.880730926990509, WineGlass, 279.9:397.89:85.91:209.23
Phone#4,00_05_38.50,0.2120986431837082, ChampagneGlass, 279.48:397.46:84.24:208.26
Phone#4,00_05_38.75,0.8680861592292786, WineGlass, 277.07:396.69:81.88:209.98
Phone#4,00_05_38.75,0.3052871823310852, ChampagneGlass, 276.93:396.06:80.0:208.94
Phone#4,00_05_39.00,0.916554868221283, WineGlass, 278.08:398.42:83.73:209.95
Phone#4,00_05_39.00,0.5919659733772278, ChampagneGlass, 277.57:398.36:82.41:209.12
Phone#4,00_05_39.50,0.8920239210128784, WineGlass, 283.57:399.4:88.94:210.05
Phone#4,00_05_39.50,0.503653347492218, ChampagneGlass, 282.8:399.37:86.18:209.3
Phone#4,00_05_39.25,0.9041129946708679, WineGlass, 279.37:398.68:84.97:209.76
Phone#4,00_05_39.25,0.6339494585990906, ChampagneGlass, 278.59:398.63:82.91:208.94
Phone#4,00_05_39.75,0.7814531326293945, WineGlass, 265.28:402.24:101.52:212.5
Phone#4,00_05_39.75,0.6230744123458862, ChampagneGlass, 265.65:401.98:102.76:213.01
Phone#4,00_05_40.00,0.9362927079200745, ChampagneGlass, 264.95:403.23:101.72:214.22
Phone#4,00_06_48.00,0.28598737716674805, BeerBottle, 289.17:351.92:158.9:414.29
Phone#4,00_07_05.25,0.8765058517456055, Beer1, 224.07:600.56:99.5:188.37
Phone#4,00_07_05.50,0.8875714540481567, Beer1, 220.85:598.73:97.26:184.16
Phone#4,00_07_05.75,0.9113947153091431, Beer1, 220.76:603.93:94.01:194.78
Phone#4,00_07_06.00,0.9194929003715515, Beer1, 221.02:599.7:94.1:184.92
Phone#4,00_07_06.25,0.9034303426742554, Beer1, 220.59:600.24:94.37:187.06
Phone#4,00_07_06.50,0.3601312041282654, Beer1, 218.23:600.13:96.75:189.29
Phone#4,00_07_06.75,0.24340716004371643, Beer1, 221.95:596.68:94.46:181.39
Phone#4,00_07_08.25,0.7637968063354492, Beer1, 211.49:600.48:112.66:195.91
Phone#4,00_07_14.50,0.5623045563697815, ChampagneGlass, 16.21:331.29:31.87:210.15
Phone#4,00_07_42.25,0.20697906613349915, WineBottle1, 184.13:484.85:228.75:156.86
Phone#4,00_07_48.00,0.24905136227607727, WineBottle1, 183.96:485.17:228.48:156.18
Phone#4,00_07_49.25,0.2121163308620453, WineBottle1, 184.09:484.78:228.61:156.96
Phone#4,00_07_49.75,0.2301037758588791, WineBottle1, 184.09:484.88:228.59:156.89
Phone#4,00_07_55.00,0.26197636127471924, WineBottle1, 184.16:485.03:228.53:156.61
Phone#4,00_08_12.25,0.204147070646286, Shots, 236.58:447.21:27.2:23.8
Phone#4,00_08_17.50,0.3280861973762512, Shots, 303.03:469.23:33.06:39.87
Phone#4,00_08_44.00,0.952587366104126, Cocktail2, 325.95:236.97:85.65:150.28
Phone#4,00_08_44.00,0.214948371052742, Cocktail2, 325.54:443.14:86.69:223.44
Phone#4,00_08_44.00,0.20254141092300415, Cocktail2, 358.59:102.61:20.82:73.4
Phone#4,00_08_44.25,0.9397099018096924, Cocktail2, 334.12:236.63:69.57:151.4
Phone#4,00_08_45.00,0.9506973028182983, Cocktail2, 324.97:237.04:87.82:150.41
Phone#4,00_08_45.00,0.26776131987571716, Cocktail2, 324.78:442.37:88.06:224.16
Phone#4,00_08_45.25,0.8950385451316833, Cocktail2, 353.17:235.72:31.17:154.04
Phone#4,00_08_45.25,0.24532219767570496, Cocktail2, 352.62:135.85:32.51:102.27
Phone#4,00_08_45.75,0.9497921466827393, Cocktail2, 322.95:235.16:91.89:154.61
Phone#4,00_08_45.75,0.6143752336502075, Cocktail2, 322.66:438.58:92.42:233.49
Phone#4,00_08_46.00,0.9320643544197083, Cocktail2, 96.68:236.12:114.72:152.3
Phone#4,00_08_46.00,0.9229983687400818, Cocktail2, 108.5:458.59:140.66:194.89
Phone#4,00_08_46.00,0.7282724380493164, Cocktail2, 168.47:187.05:82.69:165.16
Phone#4,00_08_46.00,0.4005527198314667, Cocktail2, 145.83:97.9:93.1:67.75
Phone#4,00_08_46.25,0.9491701126098633, Cocktail2, 72.33:457.22:143.48:193.62
Phone#4,00_08_46.25,0.9453206062316895, Cocktail2, 60.08:235.62:117.2:153.25
Phone#4,00_08_46.25,0.9404080510139465, Cocktail2, 276.6:380.76:98.44:133.74
Phone#4,00_08_46.25,0.8383544087409973, Cocktail2, 131.77:186.83:85.24:167.27
Phone#4,00_08_46.25,0.48102134466171265, Cocktail2, 108.99:98.94:90.85:69.63
Phone#4,00_08_47.00,0.9457142353057861, Cocktail2, 237.45:380.56:96.46:133.19
Phone#4,00_08_47.00,0.9245865941047668, Cocktail2, 39.02:234.12:77.64:155.76
Phone#4,00_08_47.00,0.9011608362197876, Cocktail2, 92.81:186.91:81.3:165.01
Phone#4,00_08_47.00,0.8604440689086914, Cocktail2, 51.68:436.44:102.76:153.63
Phone#4,00_08_47.00,0.8472071290016174, Cocktail2, 349.09:280.8:39.02:148.53
Phone#4,00_08_47.00,0.7542926669120789, Cocktail2, 70.06:98.24:88.47:68.91
Phone#4,00_08_46.75,0.9493076205253601, Cocktail2, 72.28:457.17:143.33:193.8
Phone#4,00_08_46.75,0.9473806023597717, Cocktail2, 60.1:235.69:117.18:153.25
Phone#4,00_08_46.75,0.940030574798584, Cocktail2, 276.61:380.76:98.4:133.72
Phone#4,00_08_46.75,0.8421334028244019, Cocktail2, 131.8:186.83:85.12:167.24
Phone#4,00_08_46.75,0.49817466735839844, Cocktail2, 108.98:98.93:90.87:69.61
Phone#4,00_08_47.25,0.9354316592216492, Cocktail2, 101.9:279.07:96.68:149.96
Phone#4,00_08_47.25,0.928047776222229, Cocktail2, 169.94:423.82:153.6:208.15
Phone#4,00_08_47.25,0.9115082025527954, Cocktail2, 27.1:434.98:53.91:244.08
Phone#4,00_08_47.25,0.8980852365493774, Cocktail2, 284.04:227.21:69.7:113.64
Phone#4,00_08_47.50,0.9424862265586853, Cocktail2, 47.68:277.95:95.26:149.52
Phone#4,00_08_47.50,0.9028022885322571, Cocktail2, 228.97:227.39:68.3:115.65
Phone#4,00_08_47.50,0.7266572117805481, Cocktail2, 115.29:423.07:149.44:205.87
Phone#4,00_08_48.25,0.9418504238128662, Cocktail2, 47.67:277.94:95.24:149.51
Phone#4,00_08_48.25,0.9024450778961182, Cocktail2, 228.96:227.41:68.28:115.67
Phone#4,00_08_48.25,0.7281361818313599, Cocktail2, 115.28:423.13:149.45:205.98
Phone#4,00_09_23.50,0.2645317614078522, Shots, 13.73:548.5:27.22:72.11
Phone#4,00_09_51.00,0.7968257069587708, Shots, 181.36:361.89:65.33:87.58
Phone#4,00_09_51.25,0.7943791151046753, Shots, 147.85:369.77:71.28:90.31
Phone#4,00_09_51.50,0.9554579257965088, Shots, 124.08:374.24:72.67:91.05
Phone#4,00_10_02.00,0.6767708659172058, WineBottle2, 176.75:184.52:200.27:117.27
Phone#4,00_10_03.75,0.5157082676887512, Cocktail2, 147.86:26.55:255.98:52.95
Phone#4,00_10_04.00,0.7273144721984863, Cocktail2, 133.79:49.0:237.32:97.88
Phone#4,00_10_04.25,0.27595430612564087, Cocktail2, 124.91:50.83:219.09:101.55
Phone#4,00_10_04.50,0.5329151153564453, Cocktail2, 132.71:55.16:230.02:110.33
Phone#4,00_10_04.75,0.8724991083145142, Cocktail2, 155.7:55.61:234.18:111.1
Phone#4,00_10_18.25,0.5746411681175232, Shots, 13.27:162.6:26.55:158.12
Phone#4,00_10_18.25,0.43620628118515015, Shots, 70.58:160.75:80.14:139.79
Phone#4,00_10_23.00,0.3529861271381378, WineBottle1, 152.67:445.14:39.1:116.76
Phone#4,00_10_23.25,0.6426039934158325, BeerBottle, 148.98:235.33:38.15:120.76
Phone#4,00_10_23.25,0.21325258910655975, BeerBottle, 199.19:238.36:36.89:130.21
Phone#4,00_11_17.25,0.7486159205436707, Cocktail1, 14.02:467.59:28.04:149.52
Phone#4,00_11_21.50,0.7887802124023438, WineBottle1, 341.94:593.0:53.05:248.85
Phone#4,00_11_21.75,0.826755702495575, WineBottle1, 340.07:592.92:56.63:253.9
Phone#4,00_11_22.50,0.8050166368484497, WineBottle2, 308.87:575.1:64.34:242.28
Phone#4,00_11_22.75,0.27718719840049744, WineBottle2, 301.99:574.16:58.21:247.8
Phone#4,00_11_23.00,0.20601707696914673, WineBottle1, 285.14:559.12:48.89:238.01
Phone#4,00_11_55.25,0.9139619469642639, Shots, 40.11:448.09:56.26:144.38
Phone#4,00_11_55.50,0.6276602745056152, Shots, 35.22:457.1:60.55:159.28
Phone#4,00_11_55.75,0.7470625042915344, Shots, 39.09:420.96:43.86:81.21
Phone#4,00_11_56.00,0.5593533515930176, Shots, 33.14:423.29:43.2:87.85
Phone#4,00_11_56.25,0.22817713022232056, WineBottle2, 320.05:274.53:34.27:125.41
Phone#4,00_11_56.50,0.49642643332481384, WineBottle2, 286.56:289.7:26.58:91.64
Phone#4,00_11_56.50,0.4476635456085205, WineBottle2, 328.21:274.66:34.49:121.8
Phone#4,00_11_56.75,0.4928988516330719, Shots, 119.65:485.79:45.04:38.8
Phone#4,00_11_57.00,0.8674540519714355, WineBottle2, 34.99:363.95:26.4:93.09
Phone#4,00_11_57.00,0.8324790000915527, Shots, 154.07:487.54:43.17:40.42
Phone#4,00_11_57.00,0.7376165986061096, Shots, 169.43:278.15:36.19:76.43
Phone#4,00_11_57.00,0.4016602337360382, WineGlass, 6.88:381.98:12.97:64.45
Phone#4,00_11_57.25,0.8824543356895447, WineGlass, 166.67:449.01:79.26:248.26
Phone#4,00_11_57.25,0.40722256898880005, WineGlass, 261.94:589.83:103.04:274.2
Phone#4,00_11_57.50,0.8401769399642944, WineGlass, 162.01:449.37:79.01:249.89
Phone#4,00_11_57.50,0.7155135869979858, WineGlass, 258.56:589.97:100.49:273.64
Phone#4,00_11_59.00,0.7680299878120422, WineBottle2, 135.79:413.62:48.34:199.98
Phone#4,00_12_00.00,0.8791179656982422, WineBottle2, 181.46:525.42:59.41:262.47
Phone#4,00_12_00.00,0.8747487664222717, WineGlass, 103.64:528.18:49.89:182.91
Phone#4,00_12_00.00,0.21528209745883942, WineGlass, 66.63:522.54:34.94:129.36
Phone#4,00_12_00.25,0.8918929100036621, WineGlass, 104.72:528.23:50.62:186.45
Phone#4,00_12_00.25,0.8606035113334656, WineBottle2, 183.93:527.09:60.46:263.39
Phone#4,00_12_01.50,0.2602362334728241, Cocktail2, 290.55:347.68:132.69:299.78
Phone#4,00_12_01.50,0.2412315160036087, WineGlass, 292.46:346.88:137.4:301.66
Phone#4,00_12_02.00,0.4003620445728302, Cocktail2, 291.86:278.3:149.67:467.54
Phone#4,00_12_02.00,0.3739977180957794, Cocktail3, 46.69:289.3:93.38:352.66
Phone#4,00_12_02.00,0.3048662841320038, Cocktail3, 289.59:278.71:149.81:466.72
Phone#4,00_12_03.00,0.9062108397483826, Shots, 40.07:449.09:54.64:147.02
Phone#4,00_12_03.25,0.797214686870575, Shots, 39.2:421.15:43.63:82.21
Phone#4,00_12_32.50,0.9556379318237305, WineGlass, 217.85:604.75:110.81:189.99
Phone#4,00_12_32.75,0.9570184946060181, WineGlass, 212.45:583.17:103.21:194.55
Phone#4,00_12_33.00,0.9541074633598328, WineGlass, 212.64:594.53:101.1:195.36
Phone#4,00_12_33.25,0.9414263963699341, WineGlass, 217.08:607.51:104.34:192.96
Phone#4,00_12_33.50,0.9588819146156311, WineGlass, 209.56:601.53:96.35:197.94
Phone#4,00_12_33.75,0.9513542652130127, WineGlass, 203.59:602.53:91.1:199.75
Phone#4,00_12_34.00,0.9474302530288696, WineGlass, 198.97:606.49:90.24:202.87
Phone#4,00_12_34.25,0.954562783241272, WineGlass, 188.46:588.82:84.2:206.62
Phone#4,00_12_34.50,0.9471641778945923, WineGlass, 144.36:498.38:138.18:200.96
Phone#4,00_12_34.75,0.9515919089317322, WineGlass, 78.47:462.23:104.03:200.0
Phone#4,00_12_35.00,0.955330491065979, WineGlass, 79.54:466.48:92.43:202.52
Phone#4,00_12_35.25,0.9525267481803894, WineGlass, 57.11:470.19:114.22:201.0
Phone#4,00_12_35.50,0.9343154430389404, WineGlass, 56.2:478.38:112.39:211.46
Phone#4,00_12_35.75,0.9560164213180542, WineGlass, 58.06:479.3:116.12:216.36
Phone#4,00_12_36.00,0.9474788308143616, WineGlass, 169.7:483.54:78.49:171.55
Phone#4,00_12_36.25,0.9167778491973877, WineGlass, 173.32:495.51:78.28:175.29
Phone#4,00_12_36.50,0.946252703666687, WineGlass, 181.09:565.6:89.92:221.99
Phone#4,00_12_36.75,0.9464330673217773, WineGlass, 193.35:550.13:94.27:235.21
Phone#4,00_12_37.00,0.9454500675201416, WineGlass, 192.2:550.75:93.6:234.96
Phone#4,00_12_37.25,0.9245604276657104, WineGlass, 173.31:606.76:116.1:234.37
Phone#4,00_12_37.50,0.9623584151268005, WineGlass, 174.42:590.94:137.27:266.86
Phone#4,00_12_37.75,0.9534307718276978, WineGlass, 173.37:569.15:141.86:252.3
Phone#4,00_12_38.00,0.9634760022163391, WineGlass, 171.11:582.21:138.82:286.77
Phone#4,00_12_38.25,0.9571993350982666, WineGlass, 212.46:583.27:103.17:194.67
Phone#4,00_12_38.50,0.9541500806808472, WineGlass, 212.6:594.66:101.18:195.39
Phone#4,00_12_38.75,0.9422969222068787, WineGlass, 216.28:607.72:104.88:193.9
Phone#4,00_12_39.00,0.9558929800987244, WineGlass, 210.66:603.38:98.08:197.95
Phone#4,00_12_39.25,0.9534413814544678, WineGlass, 203.04:600.12:88.11:194.15
Phone#4,00_12_39.50,0.9536797404289246, WineGlass, 202.63:604.0:91.58:202.02
Phone#4,00_12_39.75,0.9492982625961304, WineGlass, 199.02:606.02:89.95:202.71
Phone#4,00_12_40.00,0.9537752866744995, WineGlass, 196.08:599.29:82.72:202.92
Phone#4,00_12_40.25,0.9312654137611389, WineGlass, 170.88:241.35:117.01:196.11
Phone#4,00_13_00.00,0.9055131077766418, Cocktail2, 190.13:552.82:157.23:265.97
Phone#4,00_13_00.25,0.7040733098983765, Cocktail1, 187.78:553.12:157.91:266.75
Phone#4,00_13_00.25,0.4562978446483612, WineGlass, 188.34:553.29:158.21:267.03
Phone#4,00_13_00.50,0.4286644458770752, WineGlass, 188.28:553.45:157.24:267.58
Phone#4,00_13_00.50,0.26860862970352173, Cocktail1, 187.77:553.19:156.83:267.4
Phone#4,00_13_00.50,0.22878800332546234, Cocktail2, 188.13:553.23:157.14:267.02
Phone#4,00_13_00.75,0.860435962677002, Cocktail1, 188.72:553.54:158.94:266.25
Phone#4,00_13_01.00,0.8992584943771362, Cocktail1, 186.63:552.54:155.58:265.99
Phone#4,00_13_01.50,0.7174116373062134, WineGlass, 186.38:552.46:156.71:266.13
Phone#4,00_13_01.75,0.807717502117157, WineGlass, 188.64:515.72:156.12:343.3
Phone#4,00_13_02.00,0.4191320240497589, WineGlass, 188.6:554.11:155.26:267.47
Phone#4,00_13_02.25,0.26859840750694275, WineGlass, 188.57:552.73:157.96:267.83
Phone#4,00_13_02.25,0.26802101731300354, Cocktail1, 188.41:552.56:158.14:267.68
Phone#4,00_13_02.50,0.5027723908424377, WineGlass, 188.42:552.92:158.78:269.16
Phone#4,00_13_02.50,0.2924242913722992, Cocktail2, 188.27:552.66:159.45:268.14
Phone#4,00_13_02.50,0.2697407305240631, Cocktail1, 187.75:552.54:160.16:268.7
