Device,Timestamp,Confidence,Prediction,Location
Compter#1,00_05_58.50,0.3801310062408447, Beer1, 504.42:316.88:48.55:96.93
Compter#1,00_06_05.25,0.2461032122373581, Shots, 472.84:315.67:39.15:62.8
Compter#1,00_06_05.50,0.4298369288444519, Shots, 466.31:313.64:33.13:57.11
Compter#1,00_06_23.50,0.20922169089317322, BeerBottle, 383.22:295.92:72.3:375.3
Compter#1,00_06_32.50,0.3915007412433624, BeerBottle, 540.66:326.81:32.46:119.77
Compter#1,00_06_32.75,0.559199869632721, BeerBottle, 540.07:327.03:33.66:119.47
Compter#1,00_06_35.25,0.5239776968955994, BeerBottle, 540.62:330.15:35.16:113.4
Compter#1,00_06_35.50,0.27821049094200134, BeerBottle, 540.7:329.79:35.1:114.32
Compter#1,00_06_35.75,0.6640612483024597, BeerBottle, 540.06:330.27:33.24:113.25
Compter#1,00_06_36.00,0.4945945143699646, BeerBottle, 540.62:323.28:32.07:127.28
Compter#1,00_06_36.25,0.3086833953857422, BeerBottle, 540.07:324.35:31.17:124.97
Compter#1,00_06_38.25,0.6913706660270691, BeerBottle, 485.13:327.65:36.94:113.55
Compter#1,00_06_38.50,0.43432316184043884, BeerBottle, 484.64:327.77:37.03:113.2
Compter#1,00_06_38.75,0.4099128842353821, BeerBottle, 485.52:327.22:34.94:113.28
Compter#1,00_06_39.00,0.28516173362731934, BeerBottle, 485.83:326.48:34.61:113.33
Compter#1,00_06_39.75,0.3209601640701294, BeerBottle, 486.21:326.56:33.86:114.45
Compter#1,00_06_43.00,0.5938525795936584, Shots, 426.01:256.39:50.37:75.95
Compter#1,00_06_44.50,0.35557588934898376, Shots, 425.65:266.02:31.95:73.52
Compter#1,00_07_02.50,0.24790601432323456, Shots, 435.91:212.37:37.05:45.05
Compter#1,00_07_07.25,0.22753801941871643, Shots, 456.56:245.58:33.35:43.14
Compter#1,00_07_12.75,0.33356863260269165, Shots, 474.05:259.35:35.82:59.22
Compter#1,00_07_14.00,0.5422930717468262, Shots, 455.9:242.24:26.36:51.89
Compter#1,00_07_15.50,0.7237747311592102, Shots, 461.43:257.31:38.78:60.01
Compter#1,00_07_17.50,0.8715112805366516, Shots, 426.74:195.17:36.29:60.08
Compter#1,00_07_24.50,0.6508026719093323, WineBottle1, 465.29:283.78:76.56:245.59
Compter#1,00_07_26.00,0.7678764462471008, WineBottle1, 464.68:283.63:76.09:245.4
Compter#1,00_07_26.50,0.3962450623512268, WineBottle1, 465.92:230.88:68.73:290.9
Compter#1,00_07_26.75,0.3865993618965149, WineBottle1, 466.11:239.06:68.14:275.06
Compter#1,00_07_27.00,0.7640337347984314, WineBottle1, 466.3:241.61:66.73:269.82
Compter#1,00_07_27.50,0.4921996593475342, WineBottle1, 466.2:249.57:67.78:255.62
Compter#1,00_07_28.00,0.2542841136455536, WineBottle1, 465.85:247.98:69.68:261.13
Compter#1,00_07_28.50,0.2673666477203369, WineBottle1, 462.95:258.38:56.66:194.26
Compter#1,00_07_28.25,0.3692983090877533, WineBottle1, 466.24:263.07:68.87:228.54
Compter#1,00_07_30.00,0.9214900732040405, WineBottle1, 468.82:312.07:84.55:233.67
Compter#1,00_07_32.00,0.9278308749198914, WineBottle1, 469.16:312.6:84.07:234.76
Compter#1,00_07_32.50,0.927494466304779, WineBottle1, 469.07:312.9:84.09:235.31
Compter#1,00_07_37.00,0.7298645973205566, BeerBottle, 463.29:241.43:157.98:327.8
Compter#1,00_07_37.25,0.33088448643684387, BeerBottle, 469.16:240.95:148.59:324.43
Compter#1,00_07_37.50,0.33270928263664246, BeerBottle, 469.2:241.33:146.66:322.58
Compter#1,00_07_38.00,0.7406323552131653, Shots, 451.33:280.58:46.27:44.12
Compter#1,00_07_38.50,0.3444748818874359, Shots, 447.69:241.49:46.21:45.36
Compter#1,00_08_25.00,0.41914111375808716, ChampagneGlass, 549.06:269.48:19.56:54.52
Compter#1,00_09_09.25,0.35605472326278687, Cocktail3, 474.43:355.19:68.46:148.33
Compter#1,00_09_10.50,0.41606393456459045, Cocktail3, 492.85:356.68:67.64:140.12
Compter#1,00_09_10.50,0.29217270016670227, Beer2, 492.5:356.89:69.93:140.92
Compter#1,00_09_11.25,0.31066277623176575, Cocktail3, 444.73:339.28:64.52:115.71
Compter#1,00_09_12.00,0.3113185465335846, Cocktail3, 458.03:340.65:67.12:110.07
Compter#1,00_09_21.50,0.2430870682001114, WineBottle1, 474.17:131.75:16.2:78.07
Compter#1,00_09_40.25,0.7579345107078552, Beer2, 466.37:369.09:108.53:178.33
Compter#1,00_09_40.75,0.8540078997612, Beer2, 470.31:365.62:105.1:185.3
Compter#1,00_09_49.00,0.2331625372171402, BeerBottle, 390.32:451.49:82.94:96.74
Compter#1,00_10_00.00,0.721316933631897, BeerBottle, 529.28:313.8:89.07:309.4
Compter#1,00_10_00.25,0.8459343314170837, BeerBottle, 533.26:324.04:91.96:322.44
Compter#1,00_10_00.75,0.43833160400390625, WineBottle1, 65.96:250.0:131.64:500.0
Compter#1,00_10_02.00,0.4633076786994934, WineBottle1, 66.06:250.0:131.85:500.0
Compter#1,00_10_01.75,0.45815062522888184, WineBottle1, 65.95:250.0:131.63:500.0
Compter#1,00_10_02.25,0.4187781512737274, WineBottle1, 66.0:250.0:131.73:500.0
Compter#1,00_10_02.50,0.4423374533653259, WineBottle1, 66.04:250.0:131.81:500.0
Compter#1,00_10_02.75,0.4654296040534973, WineBottle1, 66.1:250.0:131.93:500.0
Compter#1,00_10_03.00,0.4922434389591217, WineBottle1, 66.1:250.0:131.9:500.0
Compter#1,00_10_03.25,0.48625314235687256, WineBottle1, 66.04:250.0:131.79:500.0
Compter#1,00_10_03.50,0.48002222180366516, WineBottle1, 66.02:250.0:131.76:500.0
Compter#1,00_10_03.75,0.48723340034484863, WineBottle1, 66.04:250.0:131.79:500.0
Compter#1,00_10_04.00,0.49495428800582886, WineBottle1, 66.05:250.0:131.82:500.0
Compter#1,00_10_04.25,0.485830157995224, WineBottle1, 66.06:250.0:131.83:500.0
Compter#1,00_10_04.50,0.46907076239585876, WineBottle1, 65.97:250.0:131.67:500.0
Compter#1,00_10_04.75,0.4799644947052002, WineBottle1, 66.03:250.0:131.77:500.0
Compter#1,00_10_05.00,0.4282984137535095, WineBottle1, 65.93:250.0:131.57:500.0
Compter#1,00_10_05.25,0.4774005711078644, WineBottle1, 66.04:250.0:131.78:500.0
Compter#1,00_10_05.50,0.4813932180404663, WineBottle1, 66.01:250.0:131.72:500.0
Compter#1,00_10_05.75,0.48932772874832153, WineBottle1, 66.04:250.0:131.8:500.0
Compter#1,00_10_06.00,0.8220371603965759, Beer1, 453.54:364.52:98.97:144.49
Compter#1,00_10_06.00,0.41940581798553467, WineBottle1, 65.97:250.0:131.63:500.0
Compter#1,00_10_06.25,0.43578416109085083, WineBottle1, 66.06:250.0:131.81:500.0
Compter#1,00_10_06.50,0.4141163229942322, WineBottle1, 65.97:250.0:131.63:500.0
Compter#1,00_10_06.75,0.44407984614372253, WineBottle1, 65.95:250.0:131.62:500.0
Compter#1,00_10_07.00,0.3996838629245758, WineBottle1, 65.85:250.0:131.43:500.0
Compter#1,00_10_07.25,0.41247954964637756, WineBottle1, 65.88:250.0:131.48:500.0
Compter#1,00_10_07.50,0.3988986909389496, WineBottle1, 65.8:250.0:131.32:500.0
Compter#1,00_10_07.75,0.4282582700252533, WineBottle1, 65.92:250.0:131.55:500.0
Compter#1,00_10_08.00,0.44621214270591736, WineBottle1, 65.91:250.0:131.55:500.0
Compter#1,00_10_08.25,0.44147205352783203, WineBottle1, 65.96:250.0:131.65:500.0
Compter#1,00_10_08.50,0.41770145297050476, WineBottle1, 65.93:250.0:131.58:500.0
Compter#1,00_10_08.75,0.4146530032157898, WineBottle1, 65.82:250.0:131.37:500.0
Compter#1,00_10_09.00,0.39972949028015137, WineBottle1, 65.89:250.0:131.5:500.0
Compter#1,00_10_09.25,0.3750719726085663, WineBottle1, 65.8:250.0:131.33:500.0
Compter#1,00_10_09.50,0.40007105469703674, WineBottle1, 65.89:250.0:131.51:500.0
Compter#1,00_10_10.00,0.40680938959121704, WineBottle1, 65.89:250.0:131.51:500.0
Compter#1,00_10_09.75,0.3971732556819916, WineBottle1, 65.87:250.0:131.47:500.0
Compter#1,00_10_10.75,0.41567716002464294, WineBottle1, 65.92:250.0:131.56:500.0
Compter#1,00_10_10.50,0.4211103022098541, WineBottle1, 65.93:250.0:131.57:500.0
Compter#1,00_10_11.00,0.41364482045173645, WineBottle1, 65.95:250.0:131.62:500.0
Compter#1,00_10_11.25,0.4487646520137787, WineBottle1, 65.93:250.0:131.58:500.0
Compter#1,00_10_11.50,0.4343668818473816, WineBottle1, 65.95:250.0:131.62:500.0
Compter#1,00_10_11.75,0.436405748128891, WineBottle1, 65.96:250.0:131.64:500.0
Compter#1,00_10_13.00,0.40295034646987915, WineBottle1, 65.96:250.0:131.63:500.0
Compter#1,00_10_12.75,0.4031037390232086, WineBottle1, 65.94:250.0:131.6:500.0
Compter#1,00_10_13.50,0.420838862657547, WineBottle1, 65.97:250.0:131.66:500.0
Compter#1,00_10_13.25,0.4081200957298279, WineBottle1, 65.96:250.0:131.63:500.0
Compter#1,00_10_14.00,0.36119189858436584, WineBottle1, 65.86:250.0:131.48:500.0
Compter#1,00_10_13.75,0.41654109954833984, WineBottle1, 65.94:250.0:131.6:500.0
Compter#1,00_10_14.25,0.31568700075149536, WineBottle1, 65.75:250.0:131.24:500.0
Compter#1,00_10_14.50,0.28524166345596313, WineBottle1, 65.6:250.0:130.94:500.0
Compter#1,00_10_14.75,0.2659238874912262, WineBottle1, 65.83:250.0:131.39:500.0
Compter#1,00_10_15.75,0.25287413597106934, WineBottle1, 65.71:250.0:131.18:500.0
Compter#1,00_10_15.50,0.28088632225990295, WineBottle1, 65.78:250.0:131.31:500.0
Compter#1,00_10_16.00,0.23559486865997314, WineBottle1, 65.72:250.0:131.19:500.0
Compter#1,00_10_16.25,0.23668888211250305, WineBottle1, 65.73:250.0:131.2:500.0
Compter#1,00_10_16.50,0.2970113158226013, WineBottle1, 66.01:250.0:131.73:500.0
Compter#1,00_10_16.75,0.3611944317817688, WineBottle1, 66.05:250.0:131.81:500.0
Compter#1,00_10_17.00,0.38376477360725403, WineBottle1, 66.12:250.0:131.95:500.0
Compter#1,00_10_17.25,0.31784969568252563, WineBottle1, 66.13:250.0:131.96:500.0
Compter#1,00_10_17.50,0.31938600540161133, WineBottle1, 66.0:250.0:131.69:500.0
Compter#1,00_10_17.75,0.27645888924598694, WineBottle1, 65.85:250.0:131.4:500.0
Compter#1,00_10_18.00,0.2706054747104645, WineBottle1, 65.84:250.0:131.41:500.0
Compter#1,00_10_24.50,0.35340484976768494, BeerBottle, 465.49:259.41:70.97:263.5
Compter#1,00_10_43.25,0.20305833220481873, ChampagneGlass, 510.09:195.88:14.05:42.43
Compter#1,00_11_04.75,0.5215696692466736, Cocktail3, 466.42:389.68:72.77:112.27
Compter#1,00_11_12.50,0.2527340054512024, ChampagneGlass, 473.13:183.75:20.5:49.29
Compter#1,00_11_13.25,0.26218414306640625, ChampagneGlass, 472.99:173.66:20.51:68.7
Compter#1,00_11_13.00,0.26368072628974915, ChampagneGlass, 473.44:180.28:20.78:58.23
Compter#1,00_11_13.50,0.4124033749103546, ChampagneGlass, 473.1:177.83:20.74:61.8
Compter#1,00_11_14.25,0.35375916957855225, ChampagneGlass, 474.08:173.43:17.98:69.99
Compter#1,00_11_30.75,0.265917032957077, WineBottle2, 466.76:197.46:234.04:113.43
Compter#1,00_11_53.75,0.45296552777290344, ChampagneGlass, 394.65:290.38:25.26:117.1
Compter#1,00_12_10.50,0.5788140296936035, Shots, 474.36:316.7:40.38:38.85
Compter#1,00_13_15.25,0.577303946018219, WineBottle1, 465.99:379.04:235.5:241.92
Compter#1,00_13_15.75,0.2029247283935547, WineBottle1, 467.7:377.98:234.93:244.03
Compter#1,00_14_48.00,0.4699019193649292, Shots, 488.76:215.58:15.85:23.25
Compter#1,00_14_48.25,0.2618124783039093, Shots, 489.94:216.78:16.7:23.03
Compter#1,00_14_58.50,0.26983243227005005, Shots, 464.48:283.1:27.34:49.57
Compter#1,00_15_02.25,0.2222604900598526, BeerBottle, 385.62:381.94:74.0:235.67
Compter#1,00_15_02.50,0.6638736724853516, BeerBottle, 381.28:382.36:65.96:233.78
Compter#1,00_15_14.75,0.6343408226966858, Shots, 442.32:223.24:18.69:25.72
Compter#1,00_15_22.50,0.34372958540916443, ChampagneGlass, 551.73:261.08:21.33:54.99
Phone#3,00_00_01.75,0.3059256076812744, WineBottle1, 184.45:203.61:361.25:407.22
Phone#3,00_00_02.00,0.27816179394721985, WineBottle1, 184.47:203.59:361.2:407.18
Phone#3,00_00_36.25,0.30661341547966003, Shots, 159.26:257.94:58.56:78.14
Phone#3,00_02_14.75,0.2115713506937027, Cocktail1, 26.35:44.55:52.71:88.87
Phone#3,00_02_42.75,0.5764382481575012, Cocktail3, 93.56:373.64:53.12:110.56
Phone#3,00_02_43.00,0.29776737093925476, Cocktail3, 90.42:349.5:52.54:102.59
Phone#3,00_02_43.25,0.7099672555923462, Cocktail3, 91.02:350.17:55.2:103.29
Phone#3,00_02_49.50,0.3276771306991577, Cocktail3, 90.44:349.29:52.91:102.14
Phone#3,00_03_18.50,0.2747257947921753, WineBottle1, 65.65:328.08:130.29:256.26
Phone#3,00_03_28.00,0.8205857872962952, Shots, 302.79:496.25:65.82:43.45
Phone#3,00_03_28.25,0.7011340856552124, Shots, 303.5:290.64:67.46:42.96
Phone#3,00_03_29.25,0.6535148620605469, Shots, 303.43:290.89:67.72:43.14
Phone#3,00_03_29.50,0.7452687621116638, Shots, 303.07:291.55:68.45:43.19
Phone#3,00_03_29.75,0.6774559617042542, Shots, 303.09:291.84:68.8:43.52
Phone#3,00_03_30.00,0.3966335654258728, Shots, 303.53:291.49:68.43:42.84
Phone#3,00_03_30.25,0.6167656779289246, Shots, 303.59:291.27:67.89:42.97
Phone#3,00_03_30.50,0.40061527490615845, Shots, 303.79:291.01:68.1:42.97
Phone#3,00_03_30.75,0.662162184715271, Shots, 303.65:291.0:67.87:43.11
Phone#3,00_03_31.00,0.6315856575965881, Shots, 303.59:291.23:67.81:43.21
Phone#3,00_03_31.25,0.7314067482948303, Shots, 303.47:291.4:67.36:42.94
Phone#3,00_03_31.50,0.3133706748485565, Shots, 303.71:291.33:68.23:43.15
Phone#3,00_03_31.75,0.44572240114212036, Shots, 303.64:291.25:67.74:42.89
Phone#3,00_03_32.00,0.43500614166259766, Shots, 303.75:290.93:67.94:43.03
Phone#3,00_03_32.50,0.5421144962310791, Shots, 304.19:290.82:68.4:41.69
Phone#3,00_03_32.75,0.5395644307136536, Shots, 304.12:290.54:68.34:42.4
Phone#3,00_03_33.00,0.45745232701301575, Shots, 303.87:290.88:68.43:43.64
Phone#3,00_03_33.25,0.49119967222213745, Shots, 304.0:291.0:68.61:43.41
Phone#3,00_03_33.50,0.7174491286277771, Shots, 303.84:290.88:68.12:43.71
Phone#3,00_03_33.75,0.693763017654419, Shots, 303.76:291.03:68.17:43.43
Phone#3,00_03_34.00,0.711968719959259, Shots, 303.72:291.08:68.05:43.5
Phone#3,00_03_34.25,0.7251619100570679, Shots, 303.75:290.99:68.29:43.49
Phone#3,00_03_34.50,0.7616096138954163, Shots, 303.73:290.88:68.42:43.33
Phone#3,00_03_34.75,0.8107708096504211, Shots, 303.63:291.16:69.3:43.83
Phone#3,00_03_36.00,0.4953024685382843, Shots, 303.69:291.45:67.7:43.93
Phone#3,00_03_36.25,0.2644990086555481, Shots, 304.47:291.64:68.97:45.03
Phone#3,00_03_36.50,0.5393568873405457, Shots, 303.98:292.08:69.06:44.86
Phone#3,00_03_36.75,0.6964130997657776, Shots, 303.49:292.25:68.52:44.44
Phone#3,00_03_37.00,0.694577157497406, Shots, 303.44:291.27:68.46:42.17
Phone#3,00_03_37.25,0.6833967566490173, Shots, 303.38:291.35:69.02:42.63
Phone#3,00_03_37.50,0.5608088374137878, Shots, 303.49:291.88:69.35:43.68
Phone#3,00_03_37.75,0.6209723949432373, Shots, 303.45:292.03:69.05:43.89
Phone#3,00_03_38.00,0.6685950756072998, Shots, 303.51:291.96:69.12:44.2
Phone#3,00_03_38.25,0.7653881311416626, Shots, 303.64:291.48:68.68:43.18
Phone#3,00_03_38.50,0.702850878238678, Shots, 303.6:291.62:68.98:42.91
Phone#3,00_03_38.75,0.6027904748916626, Shots, 303.65:291.67:68.68:43.0
Phone#3,00_03_39.00,0.7089354395866394, Shots, 303.72:291.94:68.93:43.68
Phone#3,00_03_39.25,0.8296074271202087, Shots, 303.78:291.95:69.21:43.85
Phone#3,00_03_39.50,0.8867692351341248, Shots, 303.89:291.84:69.31:44.22
Phone#3,00_03_39.75,0.8846092224121094, Shots, 303.68:291.93:69.07:43.85
Phone#3,00_03_40.00,0.8861567378044128, Shots, 303.67:291.98:69.17:44.05
Phone#3,00_03_40.25,0.858349621295929, Shots, 303.58:291.67:68.99:43.27
Phone#3,00_03_40.50,0.7748359441757202, Shots, 303.58:291.67:68.46:43.36
Phone#3,00_03_40.75,0.8580628037452698, Shots, 303.82:292.2:68.76:44.85
Phone#3,00_03_41.00,0.9039209485054016, Shots, 303.6:292.29:68.42:44.62
Phone#3,00_03_41.25,0.8070541620254517, Shots, 303.86:292.06:67.47:45.18
Phone#3,00_03_41.50,0.7038647532463074, Shots, 303.88:292.04:68.26:44.91
Phone#3,00_03_46.50,0.8893343210220337, WineGlass, 278.99:427.36:94.93:236.81
Phone#3,00_03_46.75,0.8946363925933838, WineGlass, 278.88:353.47:93.66:231.63
Phone#3,00_03_47.00,0.8801733255386353, WineGlass, 278.92:353.57:94.03:231.54
Phone#3,00_03_47.25,0.9335050582885742, WineGlass, 279.38:354.52:94.65:233.69
Phone#3,00_03_47.50,0.9214381575584412, WineGlass, 279.51:354.7:94.72:233.9
Phone#3,00_03_47.75,0.7499960660934448, WineGlass, 279.45:355.2:95.08:234.63
Phone#3,00_03_48.00,0.8828688859939575, WineGlass, 279.87:356.84:95.15:229.65
Phone#3,00_03_48.25,0.2527945637702942, WineGlass, 279.2:358.86:95.03:227.92
Phone#3,00_03_48.50,0.44338539242744446, WineGlass, 278.96:358.01:93.66:228.65
Phone#3,00_03_49.00,0.6217864155769348, WineGlass, 278.96:356.13:94.53:229.39
Phone#3,00_03_49.50,0.5854882001876831, WineGlass, 279.59:358.01:94.21:229.02
Phone#3,00_03_49.75,0.9078171253204346, WineGlass, 279.48:358.05:93.56:228.54
Phone#3,00_03_50.00,0.9042105078697205, WineGlass, 280.23:356.92:94.65:233.08
Phone#3,00_03_50.25,0.9410995841026306, WineGlass, 280.3:357.22:94.82:234.8
Phone#3,00_03_50.50,0.950867235660553, WineGlass, 281.57:358.05:96.75:238.11
Phone#3,00_03_50.75,0.8901748657226562, WineGlass, 279.32:358.88:96.76:233.55
Phone#3,00_03_51.00,0.7405728697776794, WineGlass, 279.38:318.0:98.34:152.79
Phone#3,00_03_51.25,0.8344617486000061, WineGlass, 279.18:320.18:99.57:157.38
Phone#3,00_03_51.75,0.840899646282196, WineGlass, 292.72:320.89:79.19:147.96
Phone#3,00_03_52.25,0.45030447840690613, WineGlass, 259.22:332.17:83.78:136.4
Phone#3,00_03_53.00,0.28842002153396606, WineGlass, 249.98:334.76:84.99:142.17
Phone#3,00_03_53.25,0.9046779274940491, WineGlass, 253.22:340.41:85.01:152.79
Phone#3,00_03_53.50,0.9206714034080505, WineGlass, 258.88:340.25:87.56:156.75
Phone#3,00_03_54.00,0.5102736949920654, WineGlass, 223.43:282.31:92.45:184.39
Phone#3,00_03_54.50,0.837602972984314, WineGlass, 178.52:292.51:73.11:127.39
Phone#3,00_03_55.25,0.45137396454811096, WineGlass, 185.91:292.91:87.41:127.6
Phone#3,00_03_55.50,0.4209023416042328, WineGlass, 184.59:296.82:85.37:126.07
Phone#3,00_03_56.75,0.8822757601737976, WineGlass, 172.45:341.13:64.28:130.22
Phone#3,00_03_57.00,0.9376797676086426, WineGlass, 169.49:343.58:65.27:136.9
Phone#3,00_03_57.25,0.9154095649719238, WineGlass, 182.25:340.94:77.14:151.19
Phone#3,00_03_59.25,0.7733892202377319, WineGlass, 250.73:389.81:78.44:204.07
Phone#3,00_03_59.50,0.7851883172988892, WineGlass, 254.83:391.74:82.32:208.06
Phone#3,00_03_59.75,0.8869472742080688, WineGlass, 255.65:392.39:85.77:210.87
Phone#3,00_03_60.00,0.9201761484146118, WineGlass, 255.6:391.88:84.23:210.57
Phone#3,00_04_00.25,0.9270626306533813, WineGlass, 255.46:394.36:86.13:203.16
Phone#3,00_04_00.50,0.778154194355011, WineGlass, 255.76:396.68:85.59:205.84
Phone#3,00_04_00.75,0.8478677272796631, WineGlass, 255.08:395.97:87.27:202.12
Phone#3,00_04_01.00,0.8585013151168823, WineGlass, 253.47:395.32:86.57:209.65
Phone#3,00_04_01.25,0.753790020942688, WineGlass, 251.27:391.73:84.85:205.55
Phone#3,00_04_01.50,0.4818972945213318, WineGlass, 248.91:388.51:81.26:198.0
Phone#3,00_04_01.75,0.7340615391731262, WineGlass, 248.19:387.81:81.62:199.45
Phone#3,00_04_02.25,0.5851768851280212, WineGlass, 248.04:387.06:81.54:201.7
Phone#3,00_04_02.00,0.6554598808288574, WineGlass, 248.35:387.41:81.71:199.58
Phone#3,00_04_02.50,0.9002543687820435, WineGlass, 278.9:353.43:93.6:231.53
Phone#3,00_04_02.75,0.8723413348197937, WineGlass, 278.79:353.13:94.11:230.92
Phone#3,00_04_03.00,0.948766827583313, WineGlass, 279.25:135.8:93.68:229.39
Phone#3,00_05_44.75,0.5684511661529541, ChampagneGlass, 172.9:41.46:26.99:80.93
Phone#3,00_05_45.00,0.347690224647522, ChampagneGlass, 172.48:41.29:27.22:80.62
Phone#3,00_05_45.50,0.6268010139465332, ChampagneGlass, 175.63:42.3:27.44:84.19
Phone#3,00_06_11.50,0.3090500235557556, ChampagneGlass, 340.77:161.09:16.53:49.62
Phone#3,00_07_26.25,0.910673201084137, Beer1, 227.58:487.36:116.9:208.91
Phone#3,00_07_26.50,0.5834095478057861, Beer1, 238.06:492.96:110.51:207.8
Phone#3,00_07_27.50,0.22248919308185577, Beer1, 216.93:523.65:106.24:229.93
Phone#3,00_09_28.00,0.6998509168624878, WineGlass, 293.29:569.38:72.16:212.39
Phone#3,00_09_28.00,0.5270819067955017, ChampagneGlass, 292.97:569.62:73.03:212.39
Phone#3,00_09_28.25,0.8706167340278625, WineGlass, 290.8:567.91:72.34:212.49
Phone#3,00_09_28.50,0.8224741816520691, ChampagneGlass, 288.46:566.77:74.53:210.72
Phone#3,00_09_28.50,0.3773273229598999, WineGlass, 288.59:566.73:74.14:210.45
Phone#3,00_09_28.75,0.9030216336250305, ChampagneGlass, 289.45:567.38:74.34:212.57
Phone#3,00_09_29.00,0.8015028238296509, ChampagneGlass, 302.76:560.74:70.53:208.46
Phone#3,00_09_29.25,0.9166871905326843, ChampagneGlass, 306.75:561.4:73.88:211.1
Phone#3,00_09_29.50,0.7046722769737244, ChampagneGlass, 306.13:561.84:72.68:209.93
Phone#3,00_09_29.75,0.7534695863723755, WineGlass, 308.28:558.58:68.9:203.3
Phone#3,00_09_30.00,0.8703285455703735, WineGlass, 308.89:561.26:74.04:205.28
Phone#3,00_09_30.25,0.5968010425567627, WineGlass, 310.37:560.94:72.73:203.2
Phone#3,00_09_30.50,0.5910984873771667, WineGlass, 310.12:559.51:73.2:202.89
Phone#3,00_09_30.75,0.764640212059021, WineGlass, 309.82:561.36:74.18:204.59
Phone#3,00_09_31.00,0.8225572109222412, WineGlass, 310.18:562.13:73.38:204.98
Phone#3,00_09_31.25,0.8909739851951599, WineGlass, 310.21:562.57:73.44:205.33
Phone#3,00_09_31.50,0.6136811971664429, ChampagneGlass, 308.85:571.33:81.3:204.44
Phone#3,00_09_31.50,0.31089016795158386, WineGlass, 309.15:570.89:81.79:204.11
Phone#3,00_09_31.75,0.9302287101745605, ChampagneGlass, 306.86:585.58:75.54:208.56
Phone#3,00_09_32.00,0.8708623647689819, ChampagneGlass, 306.68:582.91:78.71:212.17
Phone#3,00_09_32.25,0.45816653966903687, ChampagneGlass, 316.63:559.92:72.48:209.4
Phone#3,00_09_32.50,0.7176703214645386, WineGlass, 316.22:538.42:78.42:205.61
Phone#3,00_09_34.25,0.720834493637085, WineGlass, 304.84:506.41:80.94:199.97
Phone#3,00_09_34.50,0.7986466884613037, WineGlass, 304.58:506.67:75.89:202.57
Phone#3,00_09_34.75,0.9001554250717163, WineGlass, 305.56:503.96:74.8:198.37
Phone#3,00_09_35.00,0.9099504947662354, WineGlass, 313.78:501.81:78.26:193.89
Phone#3,00_09_35.25,0.9440022706985474, WineGlass, 316.18:507.45:81.85:198.18
Phone#3,00_09_35.50,0.9150946140289307, WineGlass, 320.49:513.89:78.31:199.33
Phone#3,00_09_35.75,0.6275804042816162, WineGlass, 323.02:521.02:78.84:194.78
Phone#3,00_09_36.00,0.9216280579566956, WineGlass, 323.26:530.74:75.93:198.27
Phone#3,00_09_36.25,0.6360152959823608, WineGlass, 323.84:542.9:78.48:202.29
Phone#3,00_09_36.50,0.8052312135696411, WineGlass, 323.01:549.58:81.24:200.12
Phone#3,00_09_36.75,0.204716756939888, WineGlass, 320.15:556.05:82.13:202.75
Phone#3,00_09_37.25,0.741608738899231, WineGlass, 293.31:569.77:72.02:212.93
Phone#3,00_09_37.25,0.47312572598457336, ChampagneGlass, 292.98:569.97:72.94:212.84
Phone#3,00_09_37.50,0.871390163898468, WineGlass, 290.43:567.88:73.03:212.48
Phone#3,00_09_49.75,0.42667239904403687, Shots, 83.49:510.37:33.02:49.44
Phone#3,00_09_50.00,0.2623164653778076, Shots, 84.72:507.8:34.33:49.64
Phone#3,00_10_19.50,0.43883052468299866, Shots, 7.91:377.49:15.81:53.54
Phone#3,00_10_19.75,0.49516990780830383, BeerBottle, 10.66:354.73:21.31:91.59
Phone#3,00_10_20.50,0.36405810713768005, ChampagneGlass, 121.41:324.3:34.28:99.94
Phone#3,00_10_21.25,0.22551222145557404, ChampagneGlass, 121.99:319.26:36.4:98.22
Phone#3,00_10_23.50,0.24307043850421906, WineBottle1, 27.97:353.09:48.28:94.81
Phone#3,00_10_23.75,0.2578680217266083, WineBottle1, 28.06:353.71:48.58:94.0
Phone#3,00_10_24.00,0.47281205654144287, Shots, 8.26:375.59:16.52:52.72
Phone#3,00_10_24.50,0.6174197196960449, BeerBottle, 10.75:386.48:21.51:108.49
Phone#3,00_10_38.75,0.33974844217300415, ChampagneGlass, 22.08:419.12:42.99:325.98
Phone#3,00_11_43.00,0.3328225910663605, WineBottle1, 186.0:401.13:366.0:797.75
Phone#3,00_12_27.00,0.6355308294296265, Beer1, 129.8:324.9:148.02:264.66
Phone#3,00_12_27.25,0.7164492011070251, Beer1, 133.81:324.32:147.85:263.66
Phone#3,00_12_27.25,0.6606863141059875, Beer2, 132.19:324.21:150.61:265.11
Phone#3,00_12_27.50,0.9569664597511292, Beer2, 144.45:322.02:130.8:265.47
Phone#3,00_12_27.75,0.9254142642021179, Beer1, 146.85:321.28:133.79:266.87
Phone#3,00_12_27.75,0.7292412519454956, Beer2, 146.68:321.04:134.05:266.84
Phone#3,00_12_28.00,0.924440324306488, Beer2, 147.45:319.73:135.88:265.28
Phone#3,00_12_28.00,0.8990558385848999, Beer1, 148.1:319.94:134.99:265.64
Phone#3,00_12_28.25,0.9547268152236938, Beer2, 148.22:316.89:132.01:266.53
Phone#3,00_12_28.25,0.8218193054199219, Beer1, 148.81:316.74:131.76:266.67
Phone#3,00_12_28.75,0.9236860275268555, Beer2, 147.97:309.37:137.9:268.55
